key,fare_amount
2014-06-15 07:06:00.00000017,52.16816495199712
2014-06-15 07:06:00.00000015,18.987991442114627
2014-06-15 07:06:00.00000026,7.188558195902693
2014-06-15 07:06:00.0000002,14.244226456191367
2014-06-15 07:06:00.00000040,6.881697830079321
2014-06-15 07:06:00.00000016,6.978319487803674
2014-06-06 16:22:20.0000003,5.946743427952577
2014-06-06 16:22:20.0000002,8.259290711049239
2015-05-30 21:29:04.0000004,14.403253504608855
2015-05-30 21:29:04.0000007,16.543883304563895
2015-05-30 21:29:04.0000003,12.32816138439377
2015-05-30 21:29:04.0000001,8.914232270212276
2009-10-26 12:01:36.0000001,9.239529279685803
2009-10-26 12:01:36.0000002,6.535123617320215
2009-10-26 12:01:36.0000005,4.97476244284091
2009-10-26 12:01:36.0000003,5.466290120091727
2013-02-02 15:45:08.0000003,7.86954351719905
2013-02-02 15:45:08.0000001,10.686686403236312
2013-02-02 15:45:08.0000002,9.378760040867993
2015-04-15 06:47:04.0000001,10.35974025896783
2015-04-15 06:47:04.0000002,13.483250167273948
2010-12-14 23:27:36.0000001,5.65518873371855
2009-03-05 11:03:04.0000002,3.5782959881467695
2009-03-05 11:03:04.0000001,12.166185171479745
2013-07-18 12:23:40.0000003,6.00112937819981
2013-07-18 12:23:40.0000002,5.1596917326250376
2013-07-18 12:23:40.0000001,8.122595588632064
2014-04-14 13:48:32.0000004,10.17292578029813
2014-04-14 13:48:32.0000003,5.478795643039165
2014-08-18 05:33:08.0000001,10.112694605666938
2012-01-28 03:14:28.0000001,39.254073545621075
2009-09-14 02:19:00.00000014,11.640888047573428
2009-09-14 02:19:00.00000035,9.831741049603302
2009-09-14 02:19:00.00000040,7.014218070022816
2009-09-14 02:19:00.00000031,3.8938919368529064
2009-09-14 02:19:00.0000003,2.8356402074567733
2009-09-14 02:19:00.00000025,8.786532746469604
2009-09-14 02:19:00.0000008,7.449028265857285
2009-09-14 02:19:00.00000024,10.283598463271137
2009-09-14 02:19:00.00000021,6.365144977342441
2009-09-14 02:19:00.00000036,11.124667352207052
2009-09-14 02:19:00.0000009,51.16752289254748
2009-09-14 02:19:00.0000001,8.759177946164028
2009-09-14 02:19:00.00000018,3.6634301231316204
2009-09-14 02:19:00.00000039,6.243268539229344
2009-09-14 02:19:00.0000002,12.977608008651927
2009-09-14 02:19:00.00000038,10.187570638114098
2009-09-14 02:19:00.00000020,18.53267726972672
2009-09-14 02:19:00.00000028,6.3431443137146815
2009-09-14 02:19:00.00000026,21.381328525319525
2009-09-14 02:19:00.00000017,7.669369310320829
2009-09-14 02:19:00.00000030,7.61739520620422
2009-09-14 02:19:00.00000016,4.683309766896425
2009-09-14 02:19:00.0000006,7.322248988895933
2009-09-14 02:19:00.0000007,8.71471368282118
2011-08-14 14:17:28.0000003,8.226084459962433
2011-08-14 14:17:28.0000001,5.689825224890254
2011-08-14 14:17:28.0000004,7.288835448004021
2011-08-14 14:17:28.0000002,6.4631197233835875
2011-08-14 14:17:28.0000005,15.721057391776455
2014-03-17 16:07:56.0000002,51.75914186761769
2010-11-03 21:09:56.0000002,5.0828969853059025
2010-11-03 21:09:56.0000001,12.404897885339553
2012-12-11 23:37:08.0000002,9.809270177648237
2012-12-11 23:37:08.0000005,9.111428609347922
2012-12-11 23:37:08.0000004,7.427032862936377
2012-12-11 23:37:08.0000006,9.845907357543995
2012-12-11 23:37:08.0000003,4.9483378245532
2012-12-11 23:37:08.0000001,18.583912023225164
2015-06-24 14:19:52.0000001,11.87632621157761
2015-06-24 14:19:52.0000002,55.610484316959
2015-06-24 14:19:52.0000004,8.203148935743949
2010-08-21 22:21:32.0000004,14.9537026854277
2011-02-19 10:20:28.0000003,5.157719420927476
2011-02-19 10:20:28.0000002,13.583866705087068
2011-02-19 10:20:28.0000001,7.426097693616461
2011-02-19 10:20:28.0000004,8.302384136273773
2011-10-02 22:31:44.0000004,10.505092598202227
2011-10-02 22:31:44.0000002,21.73431666212725
2011-10-02 22:31:44.0000003,21.10268311654153
2012-01-26 11:17:36.0000002,5.267500195573235
2012-05-06 23:37:24.0000002,27.089068959407292
2012-05-06 23:37:24.0000001,24.247993348129345
2013-06-12 20:03:36.0000001,7.936881731270736
2013-06-12 20:03:36.0000002,49.5374091100938
2015-02-27 14:15:52.0000003,49.71784509206785
2013-12-21 17:20:32.0000001,9.880895975486785
2009-06-29 08:09:40.0000002,8.728092331758367
2009-06-29 08:09:40.0000001,12.135923224994597
2014-09-14 17:22:12.0000002,8.42744440862687
2014-09-14 17:22:12.0000001,10.899117663497332
2014-09-14 17:22:12.0000003,16.415543590825436
2014-09-14 17:22:12.0000005,8.301376001140046
2014-08-20 14:37:56.0000001,13.894959357972338
2011-07-20 16:34:48.0000001,5.213670754670057
2011-07-20 16:34:48.0000003,6.194951143830636
2009-10-05 10:11:32.0000001,6.087731514232132
2009-10-05 10:11:32.0000002,14.460447019971713
2011-02-16 08:44:04.0000001,15.385206127682583
2011-02-16 08:44:04.0000007,8.01733897475787
2011-02-16 08:44:04.0000004,8.35664295755842
2011-02-16 08:44:04.0000003,6.298722203836393
2011-02-16 08:44:04.0000002,5.232491113112081
2011-02-16 08:44:04.0000006,19.029130971986664
2011-02-16 08:44:04.0000005,6.6184907711677115
2009-01-01 11:04:24.0000002,4.271651251431718
2014-04-28 19:46:36.0000003,8.700647216163153
2012-11-11 20:35:40.0000001,40.59267572758596
2012-11-11 20:35:40.0000002,3.7355052749978457
2011-06-01 07:37:00.000000171,10.106989695971746
2011-06-01 07:37:00.000000199,7.208697218075213
2011-06-01 07:37:00.00000032,5.5728526826148
2011-06-01 07:37:00.000000175,8.506699128556665
2011-06-01 07:37:00.00000095,5.837781648554127
2011-06-01 07:37:00.000000106,5.214435608174905
2011-06-01 07:37:00.00000090,10.134407850807658
2011-06-01 07:37:00.000000169,15.573022142826815
2011-06-01 07:37:00.0000007,5.008177282360639
2011-06-01 07:37:00.000000151,16.057302703941904
2011-06-01 07:37:00.000000101,5.357741823399041
2011-06-01 07:37:00.00000099,10.109623442051689
2011-06-01 07:37:00.00000084,4.831615075328012
2011-06-01 07:37:00.00000083,5.001279014215735
2011-06-01 07:37:00.00000043,6.516517251229876
2011-06-01 07:37:00.00000029,5.4843293366582095
2011-06-01 07:37:00.000000132,22.862425528554013
2011-06-01 07:37:00.000000208,6.487768003953915
2011-06-01 07:37:00.000000221,5.5668326735506
2011-06-01 07:37:00.000000131,5.639354380347679
2011-06-01 07:37:00.000000220,7.139064739766241
2011-06-01 07:37:00.000000207,8.013498991190872
2011-06-01 07:37:00.000000205,4.858508138358131
2011-06-01 07:37:00.000000180,7.640661740364074
2011-06-01 07:37:00.000000103,12.638047283307698
2011-06-01 07:37:00.00000098,19.83447713719955
2011-06-01 07:37:00.000000189,8.14722892425257
2011-06-01 07:37:00.000000165,5.42342914108836
2011-06-01 07:37:00.000000184,39.76677438588065
2011-06-01 07:37:00.00000092,6.096812368233311
2011-06-01 07:37:00.00000020,9.943899206583485
2011-06-01 07:37:00.000000105,7.7121345886562995
2011-06-01 07:37:00.00000088,10.94713801286628
2011-06-01 07:37:00.000000122,7.720544410340114
2011-06-01 07:37:00.000000219,14.20550793657494
2011-06-01 07:37:00.000000222,7.957585062645396
2011-06-01 07:37:00.00000049,7.927572794469935
2011-06-01 07:37:00.000000114,4.980380305922622
2011-06-01 07:37:00.000000181,5.013283709652658
2011-06-01 07:37:00.000000144,61.91870192574769
2011-06-01 07:37:00.000000155,7.662116602633068
2011-06-01 07:37:00.000000118,6.639150038861545
2011-06-01 07:37:00.000000142,5.8669670302234245
2011-06-01 07:37:00.000000223,7.618662294099527
2011-06-01 07:37:00.00000057,6.439360743066291
2011-06-01 07:37:00.000000168,4.567307255295451
2011-06-01 07:37:00.000000226,7.495165707478708
2011-06-01 07:37:00.000000177,14.470699650091642
2011-06-01 07:37:00.000000185,30.3060088295882
2011-06-01 07:37:00.000000178,15.551812561264587
2011-06-01 07:37:00.000000140,10.380787861488608
2011-06-01 07:37:00.000000141,12.896694077207146
2011-06-01 07:37:00.00000045,8.909366287574445
2011-06-01 07:37:00.00000086,7.808382953753101
2011-06-01 07:37:00.000000145,7.049321829186572
2011-06-01 07:37:00.00000037,9.386786637230202
2011-06-01 07:37:00.00000094,7.599944663796421
2011-06-01 07:37:00.00000082,5.725936747762877
2011-06-01 07:37:00.000000179,9.263235265870746
2011-06-01 07:37:00.000000197,6.676643684409263
2011-06-01 07:37:00.000000154,15.483493125494075
2011-06-01 07:37:00.00000019,10.761451385880187
2011-06-01 07:37:00.00000075,5.828352828560912
2011-06-01 07:37:00.000000110,14.833857307206877
2011-06-01 07:37:00.00000078,5.484014256740574
2011-06-01 07:37:00.000000146,7.55665445547612
2011-06-01 07:37:00.000000143,9.600521295063539
2011-06-01 07:37:00.000000227,15.207961440195566
2011-06-01 07:37:00.00000070,4.7289384718217375
2011-06-01 07:37:00.000000176,7.542531318829586
2011-06-01 07:37:00.000000217,9.11250756212417
2011-06-01 07:37:00.00000026,6.979048826298805
2011-06-01 07:37:00.000000209,7.670578291048555
2011-06-01 07:37:00.000000183,10.079748204651183
2011-06-01 07:37:00.000000210,5.801343781972175
2011-06-01 07:37:00.00000060,11.015145684304793
2011-06-01 07:37:00.000000174,7.018793263415831
2011-06-01 07:37:00.000000203,11.563092916437881
2011-06-01 07:37:00.000000139,7.696653010627957
2011-06-01 07:37:00.000000162,8.685477209328571
2011-06-01 07:37:00.000000125,8.36393369200674
2011-06-01 07:37:00.000000198,9.87139795088749
2011-06-01 07:37:00.00000055,14.050461884904053
2011-06-01 07:37:00.00000016,7.849065799742972
2011-06-01 07:37:00.00000027,8.778992322241571
2011-06-01 07:37:00.00000053,22.081434267537915
2011-06-01 07:37:00.000000201,22.485621289991897
2011-06-01 07:37:00.000000138,5.459837215779017
2011-06-01 07:37:00.00000077,4.422098575448408
2011-06-01 07:37:00.00000022,8.727109957288597
2011-06-01 07:37:00.000000182,11.533178768829561
2011-06-01 07:37:00.000000163,7.829951534178431
2011-06-01 07:37:00.000000204,10.765989587742153
2011-06-01 07:37:00.000000137,9.622164648243759
2011-06-01 07:37:00.000000152,7.648704002531538
2011-06-01 07:37:00.00000048,7.989391458894181
2011-06-01 07:37:00.00000025,8.934464381403478
2011-06-01 07:37:00.000000100,16.538986389478513
2011-06-01 07:37:00.00000015,4.552392148625306
2011-06-01 07:37:00.00000097,19.129055346065737
2011-06-01 07:37:00.000000127,9.972871389712383
2011-06-01 07:37:00.000000170,5.553306603159498
2011-06-01 07:37:00.00000091,15.619874476298477
2011-06-01 07:37:00.000000109,8.77119658506958
2011-06-01 07:37:00.00000028,9.493933289357706
2011-06-01 07:37:00.000000129,24.673131910942416
2011-06-01 07:37:00.000000158,4.464773895311615
2011-06-01 07:37:00.0000005,5.094153408415892
2011-06-01 07:37:00.00000034,8.868610690532316
2011-06-01 07:37:00.000000107,8.42765672415434
2011-06-01 07:37:00.00000036,5.8292010011097695
2011-06-01 07:37:00.00000046,9.001363355945788
2011-06-01 07:37:00.000000108,4.8578624794655685
2011-06-01 07:37:00.0000008,8.327025131711286
2011-06-01 07:37:00.000000212,3.0356388141984727
2011-06-01 07:37:00.00000068,8.741418928903876
2011-06-01 07:37:00.00000065,6.1027437084679095
2011-06-01 07:37:00.000000116,4.6616796516323795
2011-06-01 07:37:00.000000196,7.771653299487099
2011-06-01 07:37:00.000000172,10.696653135118169
2011-06-01 07:37:00.00000059,15.224497519868864
2011-06-01 07:37:00.000000167,4.37108844410079
2011-06-01 07:37:00.00000058,7.952587318356886
2011-06-01 07:37:00.00000061,4.754430732702306
2011-06-01 07:37:00.000000156,16.9622410712732
2011-06-01 07:37:00.000000128,9.23388642706448
2011-06-01 07:37:00.00000079,5.370970329611362
2011-06-01 07:37:00.000000206,8.41313720047049
2011-06-01 07:37:00.00000069,7.024838532804356
2011-06-01 07:37:00.000000190,6.792962623113676
2011-06-01 07:37:00.000000112,5.2053515319048405
2011-06-01 07:37:00.000000104,5.645933906382027
2011-06-01 07:37:00.000000194,5.2284232793178465
2011-06-01 07:37:00.0000002,5.715961044524159
2011-06-01 07:37:00.00000044,6.062928061685472
2011-06-01 07:37:00.00000010,8.782572313703954
2011-06-01 07:37:00.000000157,22.454830049795554
2011-06-01 07:37:00.000000147,7.117237980953479
2011-06-01 07:37:00.000000120,5.226770367410548
2011-06-01 07:37:00.000000149,12.412110037024876
2011-06-01 07:37:00.000000119,8.782330263410552
2011-06-01 07:37:00.00000023,5.59683076617525
2011-06-01 07:37:00.00000017,10.145160546000604
2011-06-01 07:37:00.00000038,16.884691281403914
2011-06-01 07:37:00.000000113,8.946486897302204
2011-06-01 07:37:00.000000211,9.246085341364202
2011-06-01 07:37:00.00000051,7.932171844713764
2011-06-01 07:37:00.00000054,7.571553622905166
2011-06-01 07:37:00.000000186,11.591382175077925
2009-02-16 03:13:40.0000001,8.508082577910823
2010-08-27 18:45:00.000000234,3.198622619418799
2010-08-27 18:45:00.00000057,6.1811248433341035
2010-08-27 18:45:00.00000039,12.374863336656361
2010-08-27 18:45:00.000000161,6.938833745308709
2010-08-27 18:45:00.000000220,8.511909127090242
2010-08-27 18:45:00.00000028,9.115948193421263
2010-08-27 18:45:00.00000014,13.370919947536535
2010-08-27 18:45:00.000000226,14.095336575826398
2010-08-27 18:45:00.000000175,5.698567697385119
2010-08-27 18:45:00.00000040,23.220973855046843
2010-08-27 18:45:00.000000144,15.797596772818364
2010-08-27 18:45:00.00000085,9.048866315922702
2010-08-27 18:45:00.000000194,2.967292594486242
2010-08-27 18:45:00.00000094,7.492844237907734
2010-08-27 18:45:00.000000141,16.628460142767274
2010-08-27 18:45:00.00000067,3.9892231147352533
2010-08-27 18:45:00.000000231,6.299714701346328
2010-08-27 18:45:00.000000214,8.748016720734052
2010-08-27 18:45:00.00000037,15.629841535313705
2010-08-27 18:45:00.000000165,5.228647720406922
2010-08-27 18:45:00.000000158,4.469691549262884
2010-08-27 18:45:00.000000217,6.933631687766218
2010-08-27 18:45:00.00000090,16.409934089997826
2010-08-27 18:45:00.000000142,7.725147274839276
2010-08-27 18:45:00.0000004,7.3429161907439635
2010-08-27 18:45:00.00000070,4.40093146115835
2010-08-27 18:45:00.000000202,7.364890876154346
2010-08-27 18:45:00.000000177,6.935150817301695
2010-08-27 18:45:00.00000084,12.654813476063882
2010-08-27 18:45:00.000000209,9.360888412125988
2010-08-27 18:45:00.000000184,34.48946645984267
2010-08-27 18:45:00.000000173,7.155428694363454
2010-08-27 18:45:00.00000029,3.8440951746639547
2010-08-27 18:45:00.00000025,5.271049812865097
2010-08-27 18:45:00.00000012,4.385776716429644
2010-08-27 18:45:00.00000010,3.6973200152928998
2010-08-27 18:45:00.000000136,7.811259993903105
2010-08-27 18:45:00.00000073,10.979793419659417
2010-08-27 18:45:00.000000124,6.3042400174275235
2010-08-27 18:45:00.000000125,5.3388167045369075
2010-08-27 18:45:00.000000169,4.401710573173821
2010-08-27 18:45:00.000000208,3.4698866336755065
2010-08-27 18:45:00.000000152,5.917861589637554
2010-08-27 18:45:00.000000196,2.666014033078106
2010-08-27 18:45:00.0000005,12.138280521838594
2010-08-27 18:45:00.00000077,5.122747840559651
2010-08-27 18:45:00.000000123,5.792454203826992
2010-08-27 18:45:00.00000046,9.813729070504767
2010-08-27 18:45:00.00000033,5.724085427359879
2010-08-27 18:45:00.000000166,10.866431686686543
2010-08-27 18:45:00.000000190,5.414126840643715
2010-08-27 18:45:00.00000043,7.070519949686237
2010-08-27 18:45:00.00000081,5.22776342879732
2010-08-27 18:45:00.00000034,8.872042310592812
2010-08-27 18:45:00.00000089,19.57600123901621
2010-08-27 18:45:00.000000189,4.853458173627634
2010-08-27 18:45:00.00000078,7.001756287508681
2010-08-27 18:45:00.00000053,9.220495062534003
2010-08-27 18:45:00.000000188,6.77210454855325
2010-08-27 18:45:00.00000071,7.241967908247672
2010-08-27 18:45:00.00000097,17.535301978765567
2010-08-27 18:45:00.00000031,5.964509699822402
2010-08-27 18:45:00.000000101,12.285131566217226
2010-08-27 18:45:00.000000140,5.304264321165166
2010-08-27 18:45:00.00000054,23.050521489958435
2010-08-27 18:45:00.0000006,9.060390483606271
2010-08-27 18:45:00.00000011,6.768463808851728
2010-08-27 18:45:00.00000055,6.315818773703104
2010-08-27 18:45:00.000000160,10.677960164381762
2010-08-27 18:45:00.00000024,11.015705012719893
2010-08-27 18:45:00.000000106,4.6931922233787144
2010-08-27 18:45:00.000000131,5.5525065884813785
2010-08-27 18:45:00.00000087,12.867309781052741
2010-08-27 18:45:00.000000110,9.500697014512534
2010-08-27 18:45:00.000000197,11.944081387313894
2010-08-27 18:45:00.00000066,8.209199658044156
2010-08-27 18:45:00.000000205,11.4544263155177
2010-08-27 18:45:00.00000086,5.484636247053485
2010-08-27 18:45:00.000000207,7.038499133584163
2010-08-27 18:45:00.00000068,14.013632935977126
2010-08-27 18:45:00.00000050,5.040924399015121
2010-08-27 18:45:00.00000045,5.173206773353073
2010-08-27 18:45:00.00000093,3.3072023347446233
2010-08-27 18:45:00.00000061,11.016790647741889
2010-08-27 18:45:00.00000022,4.487393468075151
2010-08-27 18:45:00.00000018,4.923016546024535
2010-08-27 18:45:00.000000192,8.893835476302955
2010-08-27 18:45:00.000000148,4.167772307293595
2010-08-27 18:45:00.000000195,5.116768028881336
2010-08-27 18:45:00.000000155,4.371407771037732
2010-08-27 18:45:00.000000129,9.807741675612832
2010-08-27 18:45:00.000000133,5.6691870619523925
2010-08-27 18:45:00.00000063,12.00786170347955
2010-08-27 18:45:00.00000076,5.123129594065772
2010-08-27 18:45:00.000000204,15.566168324685457
2010-08-27 18:45:00.000000179,4.495175061068895
2010-08-27 18:45:00.000000219,3.0244162463119935
2010-08-27 18:45:00.000000107,5.9291588007064995
2010-08-27 18:45:00.000000153,8.785045781320497
2010-08-27 18:45:00.00000026,12.982376272870857
2010-08-27 18:45:00.000000198,5.98119465508993
2010-08-27 18:45:00.00000016,11.003792465230452
2010-08-27 18:45:00.00000060,6.534736337917095
2010-08-27 18:45:00.00000017,22.566735533586446
2010-08-27 18:45:00.000000109,14.305655780367525
2010-08-27 18:45:00.000000227,10.26723214387416
2010-08-27 18:45:00.000000181,5.108940472676404
2010-08-27 18:45:00.000000191,6.595960103838147
2010-08-27 18:45:00.000000228,6.457966158587898
2010-08-27 18:45:00.00000069,12.441459438231988
2010-08-27 18:45:00.000000113,9.074690775621603
2010-08-27 18:45:00.00000049,8.113428782060192
2010-08-27 18:45:00.000000103,5.286717225889365
2010-08-27 18:45:00.0000003,4.886689991292047
2010-08-27 18:45:00.0000008,7.477381215762799
2010-08-27 18:45:00.000000134,5.722107821419816
2010-08-27 18:45:00.000000183,27.759100454331346
2010-08-27 18:45:00.00000013,12.706577142287914
2010-08-27 18:45:00.000000235,4.783664356547405
2010-08-27 18:45:00.00000038,9.380625614231572
2010-08-27 18:45:00.00000030,17.698384715597214
2010-08-27 18:45:00.000000203,8.495152581814517
2010-08-27 18:45:00.000000182,9.027474865143748
2010-08-27 18:45:00.000000230,8.614223491794199
2010-08-27 18:45:00.00000065,7.109070874696366
2011-02-12 00:43:24.0000003,9.960804649854614
2011-02-12 00:43:24.0000001,2.9393183242920955
2014-05-07 06:50:20.0000002,7.105220702376515
2014-05-07 06:50:20.0000001,7.99727056639179
2014-05-07 06:50:20.0000003,10.286933022713075
2011-04-27 20:59:24.0000002,9.380986400427878
2011-04-27 20:59:24.0000003,13.693309248445487
2011-04-27 20:59:24.0000004,5.235051542278091
2011-04-27 20:59:24.0000001,8.479413535679011
2011-04-27 20:59:24.0000005,6.804241574593676
